Loss,RMS Error,Right,Digit
0.956982 , 0.175241 , 0 , 2
0.0203362 , 0.00570087 , 1 , 1
0.269482 , 0.074701 , 1 , 0
0.0145993 , 0.00386004 , 1 , 1
3.31959 , 0.304791 , 0 , 0
0.465356 , 0.117665 , 1 , 0
0.0136439 , 0.00371689 , 1 , 1
1.52132 , 0.122367 , 0 , 3
0.265716 , 0.0737897 , 1 , 0
0.538529 , 0.131675 , 1 , 0
0.0149282 , 0.0041056 , 1 , 1
0.495007 , 0.0225754 , 1 , 3
0.0166983 , 0.00465015 , 1 , 1
1.30895 , 0.0152656 , 0 , 3
0.398165 , 0.018182 , 1 , 2
0.0184572 , 0.00519859 , 1 , 1
0.311405 , 0.0216321 , 1 , 2
0.0192024 , 0.00504084 , 1 , 1
0.0306354 , 0.00821551 , 1 , 1
0.392453 , 0.00424742 , 1 , 2
0.911085 , 0.11375 , 1 , 3
1.19848 , 0.22059 , 0 , 1
0.78746 , 0.0495183 , 1 , 2
0.0743067 , 8.42036e-005 , 1 , 3
0.179129 , 0.0518619 , 1 , 0
0.0145422 , 0.00401967 , 1 , 1
0.0293654 , 0.000258717 , 1 , 3
0.89206 , 0.0287146 , 0 , 3
0.508811 , 0.126109 , 1 , 0
0.214899 , 0.0611513 , 1 , 0
1.53933 , 0.0010642 , 0 , 2
0.0191615 , 0.00540805 , 1 , 1
0.0704158 , 0.000321 , 1 , 3
1.73915 , 0.00142475 , 0 , 2
0.90218 , 0.148923 , 0 , 2
2.00248 , 0.0423908 , 0 , 3
0.0235767 , 0.00660364 , 1 , 1
0.261467 , 0.00720725 , 1 , 3
1.86623 , 0.191853 , 0 , 3
3.02854 , 0.228387 , 0 , 1
0.699454 , 0.158757 , 0 , 1
0.197553 , 0.0566882 , 1 , 0
0.530388 , 0.0210647 , 1 , 2
0.0115118 , 0.00352732 , 1 , 1
1.15097 , 0.0972644 , 0 , 3
0.453463 , 0.0416705 , 1 , 2
2.24653 , 0.282782 , 0 , 0
0.0103404 , 0.00271599 , 1 , 1
0.504981 , 0.125379 , 1 , 0
0.0455467 , 0.0114229 , 1 , 1
0.0360336 , 4.77879e-005 , 1 , 3
0.0141502 , 0.00395531 , 1 , 1
0.0143603 , 0.00401782 , 1 , 1
2.05781 , 0.249994 , 0 , 2
0.198641 , 0.0569702 , 1 , 0
1.10841 , 0.00880235 , 0 , 2
1.42858 , 0.0896794 , 0 , 1
0.107013 , 0.0320927 , 1 , 0
0.152517 , 0.0124218 , 1 , 3
0.013886 , 0.00384715 , 1 , 1
0.653472 , 0.102768 , 1 , 2
0.03769 , 3.97025e-005 , 1 , 3
0.404621 , 0.0201396 , 1 , 2
0.0151432 , 0.00418138 , 1 , 1
0.0141775 , 0.00389838 , 1 , 1
1.34264 , 0.0826722 , 0 , 1
0.191336 , 0.0550695 , 1 , 0
1.59364 , 0.228008 , 0 , 2
0.429426 , 0.110401 , 1 , 0
0.0125094 , 0.00336726 , 1 , 1
1.03323 , 0.0745438 , 0 , 1
0.50777 , 0.125486 , 1 , 1
0.710615 , 0.160852 , 1 , 0
1.23103 , 0.223892 , 0 , 0
5.45232 , 0.0120222 , 0 , 3
0.0100161 , 0.00272382 , 1 , 1
0.578184 , 0.0957645 , 1 , 2
2.71351 , 0.216527 , 0 , 3
0.0127968 , 0.00372484 , 1 , 1
1.33965 , 0.0828076 , 1 , 1
0.0175714 , 0.00491103 , 1 , 1
0.522035 , 0.00248811 , 1 , 3
0.258919 , 0.0188379 , 1 , 2
0.45896 , 0.036686 , 1 , 3
0.944381 , 0.19324 , 0 , 0
0.0311884 , 2.23833e-005 , 1 , 3
2.33908 , 0.0136109 , 0 , 2
1.43971 , 0.215195 , 0 , 2
0.166353 , 0.0275821 , 1 , 1
1.08477 , 0.0021676 , 0 , 2
0.0143041 , 0.00414311 , 1 , 1
0.0458278 , 7.70406e-005 , 1 , 3
0.0806158 , 0.000157841 , 1 , 3
1.12839 , 0.0524389 , 0 , 2
