Loss,RMS Error,Right,Digit
7.41823 , 0.000175562 , 0 , 2
2.74433 , 0.020097 , 0 , 1
8.604 , 0.31617 , 0 , 0
4.32914 , 0.00421416 , 0 , 4
2.42004 , 0.0267572 , 0 , 1
5.52091 , 0.00127074 , 0 , 4
7.30507 , 0.000217819 , 0 , 9
0.00244583 , 8.14761e-005 , 1 , 5
6.76503 , 0.000364451 , 0 , 9
6.75611 , 0.31586 , 0 , 0
4.94198 , 0.00221071 , 0 , 6
4.75445 , 0.00288792 , 0 , 9
5.79368 , 0.315264 , 0 , 0
2.75661 , 0.01983 , 0 , 1
0.012049 , 0.000402298 , 1 , 5
4.30311 , 0.00468251 , 0 , 9
4.56133 , 0.00328169 , 0 , 7
8.67658 , 5.0789e-005 , 0 , 3
2.62414 , 0.0233772 , 0 , 4
5.32603 , 0.00161531 , 0 , 9
6.93893 , 0.000296746 , 0 , 6
3.3047 , 0.0110227 , 0 , 6
0.0480679 , 0.00161492 , 1 , 5
2.18114 , 0.0370329 , 0 , 4
8.99101 , 0.316188 , 0 , 0
2.23925 , 0.0342357 , 0 , 7
7.09249 , 0.000260131 , 0 , 4
8.45938 , 0.316161 , 0 , 0
2.74406 , 0.0201036 , 0 , 1
5.2133 , 0.00173536 , 0 , 3
2.72076 , 0.0206226 , 0 , 1
5.16624 , 0.00181592 , 0 , 3
7.05642 , 0.000272412 , 0 , 4
5.43063 , 0.00138565 , 0 , 7
4.85544 , 0.00225484 , 0 , 2
2.67758 , 0.0223825 , 0 , 7
2.75679 , 0.0198261 , 0 , 1
2.61771 , 0.0215867 , 0 , 2
2.26092 , 0.0333211 , 0 , 1
2.5286 , 0.0255574 , 0 , 1
2.20087 , 0.0354157 , 0 , 7
5.29965 , 0.00158007 , 0 , 4
2.47982 , 0.0245623 , 0 , 2
5.90779 , 0.000826922 , 0 , 3
0.371662 , 0.0109745 , 1 , 5
3.97401 , 0.00550167 , 0 , 1
2.67503 , 0.0202679 , 0 , 2
8.83484 , 4.42659e-005 , 0 , 4
2.97525 , 0.0160393 , 0 , 4
5.05226 , 0.00195946 , 0 , 6
3.82889 , 0.00727499 , 0 , 3
0.0099829 , 0.000334854 , 1 , 5
0.958881 , 0.0216895 , 1 , 5
6.97957 , 0.000282212 , 0 , 6
6.17784 , 0.315572 , 0 , 0
4.23755 , 0.00445534 , 0 , 4
2.75628 , 0.0198372 , 0 , 1
5.48409 , 0.00137609 , 0 , 9
0.418452 , 0.0114924 , 1 , 5
2.28029 , 0.0317259 , 0 , 7
8.6714 , 5.47986e-005 , 0 , 8
2.72206 , 0.0227971 , 0 , 9
2.90644 , 0.0183426 , 0 , 3
6.95503 , 0.00029613 , 0 , 7
2.49727 , 0.0267581 , 0 , 4
4.05003 , 0.00539075 , 0 , 6
5.34584 , 0.00149639 , 0 , 4
7.13098 , 0.000243811 , 0 , 3
7.96716 , 0.316118 , 0 , 0
3.5959 , 0.00860669 , 0 , 7
8.15861 , 0.316137 , 0 , 0
4.73923 , 0.00253568 , 0 , 2
6.89471 , 0.000333984 , 0 , 9
2.7568 , 0.0198261 , 0 , 1
2.31132 , 0.0312347 , 0 , 7
2.81893 , 0.0200284 , 0 , 3
2.43757 , 0.0242319 , 0 , 2
5.52485 , 0.00134805 , 0 , 9
6.82931 , 0.000335516 , 0 , 7
3.45736 , 0.00998991 , 0 , 7
6.39814 , 0.000504869 , 0 , 6
7.27636 , 0.000203409 , 0 , 2
3.13196 , 0.0141984 , 0 , 7
7.04492 , 0.000274608 , 0 , 8
8.89392 , 4.16951e-005 , 0 , 4
6.65132 , 0.000403071 , 0 , 7
6.19804 , 0.00062279 , 0 , 3
5.23481 , 0.00160946 , 0 , 6
4.36818 , 0.00395559 , 0 , 1
4.50162 , 0.00347883 , 0 , 3
5.29938 , 0.00154249 , 0 , 6
2.48789 , 0.0309042 , 0 , 9
8.87395 , 4.18297e-005 , 0 , 3
3.6002 , 0.00755137 , 0 , 1
8.82201 , 4.48461e-005 , 0 , 4
4.0424 , 0.00499275 , 0 , 1
7.93437 , 0.000109971 , 0 , 7
5.85101 , 0.000873101 , 0 , 6
6.85571 , 0.000331549 , 0 , 9
2.63698 , 0.0220921 , 0 , 6
5.85898 , 0.315325 , 0 , 0
0.0336915 , 0.00115435 , 1 , 5
7.51904 , 0.000168965 , 0 , 4
7.88458 , 0.00012318 , 0 , 9
5.34538 , 0.00154838 , 0 , 9
4.70129 , 0.00260118 , 0 , 2
4.14485 , 0.00497007 , 0 , 1
6.46436 , 0.000511224 , 0 , 9
4.41685 , 0.00390576 , 0 , 4
7.03915 , 0.000276869 , 0 , 8
4.03593 , 0.00569401 , 0 , 7
5.15049 , 0.00179909 , 0 , 3
5.60296 , 0.00123505 , 0 , 9
5.08464 , 0.00194701 , 0 , 7
4.47461 , 0.00366096 , 0 , 4
2.29544 , 0.0327329 , 0 , 4
5.37221 , 0.00141838 , 0 , 4
2.88831 , 0.0208469 , 0 , 9
5.91156 , 0.000799088 , 0 , 2
0.00220757 , 7.3559e-005 , 1 , 5
4.85864 , 0.00249316 , 0 , 4
2.34826 , 0.029629 , 0 , 7
4.26306 , 0.00439232 , 0 , 6
4.64661 , 0.00291271 , 0 , 7
3.99813 , 0.00653514 , 0 , 9
6.39879 , 0.315702 , 0 , 0
0.00168591 , 5.63857e-005 , 1 , 5
8.87316 , 4.48396e-005 , 0 , 8
0.019513 , 0.000653659 , 1 , 5
7.9753 , 0.000103801 , 0 , 6
8.8609 , 4.27654e-005 , 0 , 6
0.0017984 , 5.99667e-005 , 1 , 5
3.79656 , 0.0069204 , 0 , 7
7.4244 , 0.000188735 , 0 , 8
2.46461 , 0.0257535 , 0 , 1
6.43717 , 0.315722 , 0 , 0
3.53245 , 0.00972287 , 0 , 1
3.13813 , 0.0128874 , 0 , 6
6.62387 , 0.000416101 , 0 , 4
