Loss,RMS Error,Right,Digit
0.018433 , 0.00528388 , 1 , 1
0.0105149 , 0.00330767 , 1 , 0
0.0128375 , 0.00393916 , 1 , 1
0.115035 , 0.0343629 , 1 , 0
0.179236 , 0.0518903 , 1 , 0
0.0131293 , 0.00389814 , 1 , 1
0.00420494 , 0.00132693 , 1 , 0
0.0075294 , 0.00237206 , 1 , 0
0.0191815 , 0.00550827 , 1 , 1
0.0265722 , 0.00726962 , 1 , 1
0.0134823 , 0.00401965 , 1 , 1
0.0160636 , 0.00498267 , 1 , 1
0.158522 , 0.0225001 , 1 , 1
1.13441 , 0.214251 , 0 , 1
0.0564261 , 0.0173494 , 1 , 0
0.0129553 , 0.00383697 , 1 , 1
0.0244189 , 0.00762842 , 1 , 0
0.0093479 , 0.00294229 , 1 , 0
0.01247 , 0.00371204 , 1 , 1
0.0661338 , 0.0202365 , 1 , 1
4.67473 , 0.313274 , 0 , 1
0.359582 , 0.0946987 , 1 , 1
0.130905 , 0.0388008 , 1 , 0
0.00670218 , 0.00211216 , 1 , 1
0.360085 , 0.095622 , 1 , 0
0.0102015 , 0.00310882 , 1 , 1
0.0737206 , 0.0224739 , 1 , 0
0.170746 , 0.0496361 , 1 , 1
0.0121708 , 0.00361305 , 1 , 1
0.0115134 , 0.00341626 , 1 , 1
0.129024 , 0.0382784 , 1 , 0
4.05398 , 0.00529506 , 0 , 1
0.0295278 , 0.00920098 , 1 , 0
0.0113768 , 0.00337925 , 1 , 1
0.0166901 , 0.00476992 , 1 , 1
0.0121212 , 0.00358548 , 1 , 1
4.06339 , 0.00545536 , 0 , 1
0.0242261 , 0.00756892 , 1 , 0
0.0325689 , 0.0101333 , 1 , 0
0.0138518 , 0.00403949 , 1 , 1
0.61698 , 0.1456 , 1 , 1
0.265879 , 0.0732629 , 1 , 1
0.152675 , 0.0447752 , 1 , 0
0.130982 , 0.0388222 , 1 , 0
0.0106275 , 0.00315061 , 1 , 1
0.00735015 , 0.00231524 , 1 , 1
4.06307 , 0.00545007 , 0 , 1
0.0143251 , 0.00418766 , 1 , 1
0.194471 , 0.0558868 , 1 , 0
0.371709 , 0.0498102 , 1 , 1
0.0106328 , 0.00334261 , 1 , 1
0.0428108 , 0.00998173 , 1 , 1
0.00911034 , 0.00286786 , 1 , 0
0.0108173 , 0.0033172 , 1 , 1
0.0110729 , 0.00328802 , 1 , 1
0.0111005 , 0.00329515 , 1 , 1
0.117581 , 0.0350796 , 1 , 0
0.02637 , 0.00822994 , 1 , 0
0.022532 , 0.00610611 , 1 , 1
0.0111949 , 0.00332474 , 1 , 1
4.06336 , 0.00545397 , 0 , 1
0.0115267 , 0.00353898 , 1 , 1
0.0713533 , 0.0217777 , 1 , 0
0.0114328 , 0.00359478 , 1 , 0
0.0439342 , 0.0135925 , 1 , 0
0.0111279 , 0.00330272 , 1 , 1
0.0153158 , 0.00480639 , 1 , 0
0.00538054 , 0.00169691 , 1 , 0
0.0174186 , 0.00546055 , 1 , 0
0.0136438 , 0.00397734 , 1 , 1
3.20532 , 0.303406 , 0 , 0
0.171511 , 0.0498405 , 1 , 0
0.0126753 , 0.00375104 , 1 , 1
4.06342 , 0.00545523 , 0 , 1
0.0161716 , 0.00474361 , 1 , 1
0.0125407 , 0.00373422 , 1 , 1
0.0125214 , 0.00372813 , 1 , 1
0.115578 , 0.034516 , 1 , 0
0.0779192 , 0.0237036 , 1 , 1
0.0679167 , 0.0204185 , 1 , 1
0.179698 , 0.0516419 , 1 , 1
4.07382 , 0.00563864 , 0 , 1
1.05929 , 0.206591 , 0 , 0
0.0917959 , 0.0277359 , 1 , 0
0.0256591 , 0.00700199 , 1 , 1
0.0140448 , 0.00416916 , 1 , 1
0.0701801 , 0.021432 , 1 , 0
0.0144415 , 0.00426482 , 1 , 1
0.648198 , 0.136096 , 1 , 1
0.0534281 , 0.0128809 , 1 , 1
0.0137709 , 0.0043249 , 1 , 0
0.0137756 , 0.00413459 , 1 , 1
0.0134017 , 0.00399323 , 1 , 1
4.06346 , 0.00545612 , 0 , 1
0.0594915 , 0.0182642 , 1 , 0
0.0134675 , 0.0040037 , 1 , 1
0.0133938 , 0.00399225 , 1 , 1
0.00333669 , 0.00105339 , 1 , 0
0.148509 , 0.0436418 , 1 , 0
2.15292 , 0.2795 , 0 , 0
